遺伝子,VDR,GR,VDR−GR,パターン,薬剤総数,P1止まり,P2,P3,承認済,P1→II通過率,疾患数,81遺伝子,gene,target_chembl_id,target_name,n_total,n_approved,n_phase3,n_phase2,n_phase1,n_withdrawn,approved_names,phase3_names,withdrawn_names
REN,216.9,21.99,194.91,Both (VDR↑↑),4,0,2,1,1,1.0,1,,REN,CHEMBL286,Renin,4,0,0,0,0,0,,,
MADCAM1,277.19,109.23,167.96,Both (VDR↑↑),1,0,0,1,0,1.0,2,,MADCAM1,CHEMBL4467,Mucosal addressin cell adhesion molecule 1,1,0,0,0,0,0,,,
INPP5D,179.9,33.08,146.82,Both (VDR↑↑),1,0,0,1,0,1.0,2,,INPP5D,CHEMBL1781870,"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 1",1,0,0,0,0,0,,,
BTK,209.73,65.13,144.6,Both (VDR↑↑),22,1,8,7,6,0.955,2,●,BTK,CHEMBL5251,,22,6,7,8,1,0,,,
FFAR2,142.07,0.0,142.07,VDR only,1,0,1,0,0,1.0,1,,FFAR2,CHEMBL3309100,Free fatty acid receptor 2,0,0,0,0,0,0,,,
SPP1,137.09,6.6,130.49,Both (VDR↑↑),1,0,1,0,0,1.0,1,,SPP1,CHEMBL1741309,Osteopontin,1,0,0,0,0,0,,,
PPP3CA,141.59,11.37,130.22,Both (VDR↑↑),1,0,0,0,1,1.0,1,,PPP3CA,CHEMBL4445,Protein phosphatase 3 catalytic subunit alpha,1,0,0,0,0,0,,,
CSF3R,137.23,31.13,106.1,Both (VDR↑↑),10,0,3,2,5,1.0,3,,CSF3R,CHEMBL1996,Granulocyte colony-stimulating factor receptor,10,0,0,0,0,0,,,
CD274,186.2,80.45,105.75,Both,13,0,3,5,5,1.0,2,●,CD274,CHEMBL3580522,,13,5,5,3,0,0,,,
LTB4R,157.15,54.63,102.52,Both (VDR↑↑),2,0,2,0,0,1.0,2,,LTB4R,CHEMBL5465190,LTB4 receptor,0,0,0,0,0,0,,,
VEGFA,110.38,11.56,98.82,Both (VDR↑↑),13,0,1,4,7,1.0,2,●,VEGFA,CHEMBL1783,,13,7,4,1,0,0,,,
HRH1,140.89,65.51,75.38,Both,72,0,9,3,60,1.0,2,,HRH1,CHEMBL231,Histamine H1 receptor,72,0,0,0,0,0,,,
VKORC1,120.19,48.52,71.67,Both (VDR↑↑),7,0,0,2,5,1.0,3,,VKORC1,CHEMBL1930,Vitamin K epoxide reductase complex subunit 1,7,0,0,0,0,0,,,
CD19,83.95,15.34,68.61,Both (VDR↑↑),17,2,4,2,8,0.875,1,●,CD19,CHEMBL3390821,,17,8,2,4,2,0,,,
CXCR2,69.42,8.12,61.3,Both (VDR↑↑),6,0,4,2,0,1.0,3,,CXCR2,CHEMBL1075198,C-X-C chemokine receptor type 2,0,0,0,0,0,0,,,
TP53,117.95,58.06,59.89,Both,2,0,1,1,0,1.0,1,,TP53,CHEMBL4164,Cellular tumor antigen p53,0,0,0,0,0,0,,,
GHR,57.7,0.0,57.7,VDR only,6,0,0,0,6,1.0,2,,GHR,CHEMBL1976,Growth hormone receptor,6,0,0,0,0,0,,,
IL1A,75.78,18.7,57.08,Both (VDR↑↑),2,0,0,2,0,1.0,3,,IL1A,CHEMBL3580496,Interleukin-1 alpha,2,0,0,0,0,0,,,
CD14,207.55,155.41,52.14,Both,2,0,2,0,0,1.0,2,,CD14,CHEMBL2384896,Monocyte differentiation antigen CD14,0,0,0,0,0,0,,,
CCR1,68.06,18.84,49.22,Both (VDR↑↑),3,0,3,0,0,1.0,2,,CCR1,CHEMBL3872,C-C chemokine receptor type 1,0,0,0,0,0,0,,,
SYK,55.92,6.88,49.04,Both (VDR↑↑),14,1,9,2,2,0.929,2,,SYK,CHEMBL2599,Tyrosine-protein kinase SYK,14,0,0,0,0,0,,,
NR3C1,56.91,9.43,47.48,Both (VDR↑↑),75,1,7,3,64,0.987,14,,NR3C1,CHEMBL2034,Glucocorticoid receptor,75,0,0,0,0,0,,,
ITGB7,62.27,17.23,45.04,Both (VDR↑↑),1,0,0,1,0,1.0,2,●,ITGB7,CHEMBL2979,,1,0,1,0,0,0,,,
ELANE,64.17,29.71,34.46,Both,4,0,2,1,1,1.0,1,,ELANE,CHEMBL5465181,"Elastase, neutrophil expressed",0,0,0,0,0,0,,,
IRAK4,51.38,19.32,32.06,Both (VDR↑↑),1,0,1,0,0,1.0,1,,IRAK4,CHEMBL4630844,Interleukin-1 receptor-associated kinase 4,0,0,0,0,0,0,,,
LAG3,45.93,18.9,27.03,Both (VDR↑↑),6,0,3,2,1,1.0,1,●,LAG3,CHEMBL4630881,,6,1,2,3,0,0,,,
NLRP3,55.77,33.38,22.39,Both,1,0,1,0,0,1.0,1,●,NLRP3,CHEMBL1741208,,1,0,0,1,0,0,,,
TSLP,23.96,3.11,20.85,Both (VDR↑↑),2,0,0,0,2,1.0,2,●,TSLP,CHEMBL3712931,,2,2,0,0,0,0,,,
CCR5,19.46,0.0,19.46,VDR only,12,2,5,4,1,0.833,2,,CCR5,CHEMBL1075263,C-C chemokine receptor type 5,0,0,0,0,0,0,,,
ADORA3,43.73,24.52,19.21,Both,3,1,0,2,0,0.667,2,,ADORA3,CHEMBL256,Adenosine receptor A3,3,0,0,0,0,0,,,
TNF,36.86,19.49,17.37,Both,15,0,7,3,5,1.0,9,●,TNF,CHEMBL1825,,15,5,3,7,0,0,,,
IL6R,99.59,82.9,16.69,Both,4,0,1,1,2,1.0,4,●,IL6R,CHEMBL2364155,,4,2,1,1,0,0,,,
VDR,30.94,15.24,15.7,Both,18,1,6,4,7,0.944,8,,VDR,CHEMBL1977,Vitamin D3 receptor,18,0,0,0,0,0,,,
SIGLEC8,15.57,0.0,15.57,VDR only,1,0,0,1,0,1.0,1,●,SIGLEC8,CHEMBL4630877,,1,0,1,0,0,0,,,
PDE5A,22.77,7.56,15.21,Both (VDR↑↑),9,0,3,1,5,1.0,1,,PDE5A,CHEMBL1827,"cGMP-specific 3',5'-cyclic phosphodiesterase",9,0,0,0,0,0,,,
CYSLTR1,14.82,0.0,14.82,VDR only,4,1,0,0,3,0.75,1,,CYSLTR1,CHEMBL1075218,Cysteinyl leukotriene receptor 1,0,0,0,0,0,0,,,
EPHX2,12.61,0.0,12.61,VDR only,2,0,2,0,0,1.0,1,,EPHX2,CHEMBL2409,Bifunctional epoxide hydrolase 2,2,0,0,0,0,0,,,
HDAC1,53.58,41.17,12.41,Both,2,0,1,0,1,1.0,2,,HDAC1,CHEMBL4001,Histone deacetylase 1,0,0,0,0,0,0,,,
CHRM3,11.74,0.0,11.74,VDR only,45,1,7,1,36,0.978,3,,CHRM3,CHEMBL245,Muscarinic acetylcholine receptor M3,45,0,0,0,0,0,,,
PDE3A,11.67,0.0,11.67,VDR only,5,0,0,0,5,1.0,1,,PDE3A,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",5,0,0,0,0,0,,,
CD80,11.29,0.0,11.29,VDR only,3,0,0,1,2,1.0,7,,CD80,CHEMBL2364157,T-lymphocyte activation antigen CD80,3,0,0,0,0,0,,,
LOXL2,13.09,2.82,10.27,Both (VDR↑↑),2,0,2,0,0,1.0,1,,LOXL2,CHEMBL4105831,Lysyl oxidase homolog 2,0,0,0,0,0,0,,,
CD52,9.65,0.0,9.65,VDR only,2,0,1,0,1,1.0,2,●,CD52,CHEMBL1912,,2,1,0,1,0,0,,,
CNR2,39.16,29.54,9.62,Both,8,1,7,0,0,0.875,2,,CNR2,CHEMBL2470,Cannabinoid receptor 2,0,0,0,0,0,0,,,
PPIA,17.44,7.85,9.59,Both,3,0,1,1,1,1.0,4,,PPIA,CHEMBL1949,Peptidyl-prolyl cis-trans isomerase A,3,0,0,0,0,0,,,
CA4,19.63,10.22,9.41,Both,5,0,0,0,5,1.0,2,,CA4,CHEMBL281,Carbonic anhydrase 4,0,0,0,0,0,0,,,
MAP3K8,21.09,12.13,8.96,Both,1,0,1,0,0,1.0,1,,MAP3K8,CHEMBL4899,Mitogen-activated protein kinase kinase kinase 8,1,0,0,0,0,0,,,
ALDH2,13.55,4.69,8.86,Both (VDR↑↑),1,0,0,0,1,1.0,1,,ALDH2,CHEMBL1935,"Aldehyde dehydrogenase, mitochondrial",1,0,0,0,0,0,,,
FCGRT,8.46,0.0,8.46,VDR only,5,0,1,2,2,1.0,1,,FCGRT,CHEMBL5966,IgG receptor FcRn large subunit p51,5,0,0,0,0,0,,,
LTA,27.76,19.49,8.27,Both,1,0,1,0,0,1.0,1,,LTA,CHEMBL2059,Lymphotoxin-alpha,1,0,0,0,0,0,,,
CD86,26.86,18.65,8.21,Both,2,0,0,0,2,1.0,7,●,CD86,CHEMBL2364156,,2,2,0,0,0,0,,,
HTR2A,7.67,0.0,7.67,VDR only,56,0,7,6,43,1.0,1,,HTR2A,CHEMBL5781,5-hydroxytryptamine receptor 2A,0,0,0,0,0,0,,,
ADRA1A,7.35,0.0,7.35,VDR only,6,0,2,0,4,1.0,1,,ADRA1A,CHEMBL4892,Alpha-1A adrenergic receptor,0,0,0,0,0,0,,,
SLC5A2,25.13,17.87,7.26,Both,16,0,4,2,10,1.0,5,,SLC5A2,CHEMBL3884,Sodium/glucose cotransporter 2,16,0,0,0,0,0,,,
CALCRL,6.77,0.0,6.77,VDR only,11,0,4,1,6,1.0,1,,CALCRL,CHEMBL4755,Calcitonin gene-related peptide type 1 receptor,0,0,0,0,0,0,,,
HRH4,6.54,0.0,6.54,VDR only,3,0,3,0,0,1.0,3,,HRH4,CHEMBL4468,Histamine H4 receptor,0,0,0,0,0,0,,,
PGR,6.14,0.0,6.14,VDR only,34,1,4,8,21,0.971,3,,PGR,CHEMBL208,Progesterone receptor,34,0,0,0,0,0,,,
SV2A,15.41,9.71,5.7,Both,3,0,0,1,2,1.0,1,,SV2A,CHEMBL5169198,Synaptic vesicle glycoprotein 2A,0,0,0,0,0,0,,,
CXCR1,4.96,0.0,4.96,VDR only,4,0,2,2,0,1.0,2,,CXCR1,CHEMBL4029,C-X-C chemokine receptor type 1,4,0,0,0,0,0,,,
SLC6A4,4.7,0.0,4.7,VDR only,35,0,4,2,29,1.0,2,,SLC6A4,CHEMBL313,Sodium-dependent serotonin transporter,0,0,0,0,0,0,,,
MIF,25.0,20.4,4.6,Both,2,0,1,1,0,1.0,1,,MIF,CHEMBL2085,Macrophage migration inhibitory factor,2,0,0,0,0,0,,,
NTRK2,4.45,0.0,4.45,VDR only,4,2,0,1,1,0.5,1,,NTRK2,CHEMBL1795111,BDNF/NT-3 growth factors receptor,0,0,0,0,0,0,,,
PLA2G4A,4.45,0.0,4.45,VDR only,1,0,1,0,0,1.0,1,,PLA2G4A,CHEMBL3816,Cytosolic phospholipase A2,1,0,0,0,0,0,,,
NOS2,4.35,0.0,4.35,VDR only,2,0,2,0,0,1.0,1,,NOS2,CHEMBL3051,"Nitric oxide synthase, inducible",0,0,0,0,0,0,,,
IL15,31.5,27.81,3.69,Both,1,0,1,0,0,1.0,2,,IL15,CHEMBL3712954,Interleukin-15,1,0,0,0,0,0,,,
