human_gene,mouse_gene,VDR_human,GR_human,VDR_mouse,GR_mouse,VDR_dom_human,VDR_dom_mouse
TNFRSF18,Tnfrsf18,10.42,278.84,7.36726,0.0,False,True
TNFRSF4,Tnfrsf4,0.0,193.04,8.89411,0.0,False,True
TNFRSF9,Tnfrsf9,61.43,101.64,1174.80693,72.0,False,True
PIK3CD,Pik3cd,13.67,23.02,42.43703,1131.0,False,False
MTOR,Mtor,62.77,149.22,649.0672500000001,49.0,False,True
EPHA2,Epha2,21.18,53.58,47.84988,0.0,False,True
CNR2,Cnr2,39.16,29.54,20.69803,109.0,True,False
CD52,Cd52,9.65,0.0,73.57671,906.0,True,False
PTAFR,Ptafr,9.03,11.99,57.53358,1476.0,False,False
OPRD1,Oprd1,0.0,24.67,0.0,0.0,False,False
HCRTR1,Hcrtr1,0.0,3.87,8.17202,0.0,False,True
LCK,Lck,0.0,20.77,7.63417,0.0,False,True
HDAC1,Hdac1,53.58,41.17,231.67815000000002,0.0,True,True
CSF3R,Csf3r,137.23,31.13,0.0,40.0,True,False
FAAH,Faah,9.36,119.53,243.79685999999998,0.0,False,True
JAK1,Jak1,12.81,85.48,131.71017,0.0,False,True
PTGER3,Ptger3,0.0,0.0,89.79684,0.0,False,True
PTGFR,Ptgfr,4.37,55.4,344.78683,0.0,False,True
S1PR1,S1pr1,6.26,29.35,77.43589,0.0,False,True
CSF1,Csf1,6.09,118.48,265.80639,529.0,False,False
ADORA3,Adora3,43.73,24.52,3.40831,0.0,True,True
CD2,Cd2,0.0,12.29,0.0,0.0,False,False
SV2A,Sv2a,15.41,9.71,0.0,0.0,True,False
NPR1,Npr1,3.93,2.99,142.58388,0.0,True,True
FDPS,Fdps,31.62,28.96,39.129729999999995,0.0,True,True
NTRK1,Ntrk1,10.46,79.17,199.75315,0.0,False,True
DDR2,Ddr2,0.0,0.0,69.28852,0.0,False,True
TNFSF4,Tnfsf4,3.38,22.64,8.65949,0.0,False,True
SERPINC1,Serpinc1,0.0,0.0,0.0,0.0,False,False
PTGS2,Ptgs2,6.62,3.24,82.83605,65.0,True,True
PLA2G4A,Pla2g4a,4.45,0.0,10.21057,71.0,True,False
ADORA1,Adora1,0.0,198.31,167.20717,0.0,False,True
IL20,Il20,0.0,30.05,0.0,0.0,False,False
PARP1,Parp1,16.52,53.71,584.25468,0.0,False,True
CHRM3,Chrm3,11.74,0.0,19.3586,0.0,True,True
NLRP3,Nlrp3,55.77,33.38,35.96227,6953.0,True,False
ADAM17,Adam17,18.4,195.86,329.43894,176.0,False,True
ROCK2,Rock2,10.49,58.06,257.53464,0.0,False,True
DNMT3A,Dnmt3a,5.6,69.5,130.49662,0.0,False,True
ALK,Alk,0.0,4.75,0.0,0.0,False,False
XDH,Xdh,0.0,8.12,250.51229,1990.0,False,False
XPO1,Xpo1,31.53,133.51,300.46068,0.0,False,True
TACR1,Tacr1,0.0,0.0,0.0,0.0,False,False
IL1R1,Il1r1,5.72,333.19,507.44274,136.0,False,True
IL1A,Il1a,75.78,18.7,82.47784,288.0,True,False
IL1B,Il1b,10.2,45.09,7.49539,1177.0,False,False
CXCR4,Cxcr4,27.15,141.98,40.50529,0.0,False,True
NFE2L2,Nfe2l2,14.76,71.59,364.05032,357.0,False,True
CALCRL,Calcrl,6.77,0.0,37.08698,49.0,True,False
CD28,Cd28,0.0,54.88,196.08554,0.0,False,True
CTLA4,Ctla4,0.0,27.22,0.0,0.0,False,False
PIKFYVE,Pikfyve,32.2,33.04,187.81619,24.0,False,True
FN1,Fn1,18.98,27.15,365.08513999999997,0.0,False,True
CXCR2,Cxcr2,69.42,8.12,17.94519,0.0,True,True
CXCR1,Cxcr1,4.96,0.0,148.20299,0.0,True,True
INPP5D,Inpp5d,179.9,33.08,16.03674,87.0,True,False
PDCD1,Pdcd1,0.0,76.52,2.13373,0.0,False,True
IL5RA,Il5ra,20.35,61.24,13.25292,0.0,False,True
HRH1,Hrh1,140.89,65.51,126.55177,0.0,True,True
PPARG,Pparg,11.09,12.78,32.93046,0.0,False,True
RAF1,Raf1,19.66,40.61,395.16605,61.0,False,True
HDAC11,Hdac11,64.61,65.73,179.48916,0.0,False,True
RARB,Rarb,0.0,89.36,52.62653,0.0,False,True
ACVR2B,Acvr2b,5.09,39.09,30.38866,0.0,False,True
SCN5A,Scn5a,0.0,18.58,0.0,0.0,False,False
CCR9,Ccr9,0.0,12.27,28.317700000000002,0.0,False,True
CCR1,Ccr1,68.06,18.84,28.60088,316.0,True,False
CCR2,Ccr2,7.74,6.95,0.0,0.0,True,False
CCR5,Ccr5,19.46,0.0,7.7493,0.0,True,True
PTH1R,Pth1r,47.2,234.52,1181.51179,0.0,False,True
TLR9,Tlr9,9.84,44.51,0.0,71.0,False,False
TIGIT,Tigit,0.0,8.84,6.74027,0.0,False,True
CD80,Cd80,11.29,0.0,284.40184,1329.0,True,False
CD86,Cd86,26.86,18.65,0.0,0.0,True,False
PIK3CB,Pik3cb,26.43,23.03,30.2423,0.0,True,True
ATR,Atr,36.05,89.15,242.03292,36.0,False,True
P2RY12,P2ry12,0.0,96.27,12.89864,0.0,False,True
GMPS,Gmps,14.64,30.96,39.60113,0.0,False,True
FGFR3,Fgfr3,21.59,21.82,133.43579,0.0,False,True
PDGFRA,Pdgfra,4.42,134.3,110.04381,0.0,False,True
KIT,Kit,21.29,137.44,14.42596,0.0,False,True
KDR,Kdr,7.48,97.78,124.36637999999999,0.0,False,True
PPAT,Ppat,6.72,17.2,333.31156,37.0,False,True
GNRHR,Gnrhr,0.0,0.0,0.0,0.0,False,False
CXCL10,Cxcl10,5.29,21.93,107.23326,869.0,False,False
HPSE,Hpse,9.27,57.65,57.14546,0.0,False,True
SPP1,Spp1,137.09,6.6,3147.1854200000002,264.0,True,True
ADH5,Adh5,48.36,80.42,149.60404,40.0,False,True
PPP3CA,Ppp3ca,141.59,11.37,203.75744,86.0,True,True
PDE5A,Pde5a,22.77,7.56,87.86772,0.0,True,True
FGF2,Fgf2,16.66,55.25,133.96506,0.0,False,True
IL15,Il15,31.5,27.81,300.83023,1097.0,True,False
EDNRA,Ednra,0.0,3.7,0.0,0.0,False,False
NR3C2,Nr3c2,19.75,18.02,172.49832,0.0,True,True
TLR2,Tlr2,11.37,12.71,50.65923,4283.0,False,False
GRIA2,Gria2,0.0,0.0,31.31393,0.0,False,True
TLR3,Tlr3,0.0,0.0,36.3176,71.0,False,False
SLC6A3,Slc6a3,0.0,7.65,30.964389999999998,0.0,False,True
OSMR,Osmr,39.93,182.9,130.77749,0.0,False,True
PTGER4,Ptger4,14.13,27.15,71.15529,0.0,False,True
GHR,Ghr,57.7,0.0,741.13656,0.0,True,True
ITGA2,Itga2,19.37,107.8,25.01498,0.0,False,True
IL31RA,Il31ra,6.13,59.84,0.0,0.0,False,False
