gene,VDR_reMap,GR_reMap,GR_Mo_bc12,GR_Mf_bc45,GR_primary_mean
TNFRSF18,10.42,278.84,3.0067593675860924,2.8724040395947226,2.9395817035904077
TNFRSF4,0.0,193.04,2.943200595941612,2.340214072412284,2.641707334176948
TNFRSF9,61.43,101.64,3.7636791890990136,2.2417452405537825,3.0027122148263983
PIK3CD,13.67,23.02,3.6748291494660825,1.9677638143667282,2.8212964819164053
MTOR,62.77,149.22,3.5606036557994023,2.18710951682638,2.873856586312891
EPHA2,21.18,53.58,3.3708074164326844,2.4606577122711397,2.915732564351912
CNR2,39.16,29.54,3.165781253693507,1.6785699496818474,2.422175601687677
CD52,9.65,0.0,4.104035742598862,2.7339479280072783,3.4189918353030704
PTAFR,9.03,11.99,3.574762505813327,2.633048354527311,3.103905430170319
OPRD1,0.0,24.67,2.7873060524944204,2.229090809625113,2.5081984310597667
HCRTR1,0.0,3.87,3.6186440322301223,2.7696587592302664,3.194151395730194
LCK,0.0,20.77,3.0680672871838652,2.2375104389442275,2.652788863064046
HDAC1,53.58,41.17,3.2714571919260154,2.3812616378389446,2.82635941488248
CSF3R,137.23,31.13,3.542945885152657,2.521171126074952,3.0320585056138043
FAAH,9.36,119.53,3.499151168721453,2.4815981166361603,2.9903746426788067
JAK1,12.81,85.48,3.254297796670134,2.363816811168909,2.8090573039195217
PTGER3,0.0,0.0,4.128496963124185,1.836092349668185,2.982294656396185
PTGFR,4.37,55.4,3.278694427800347,2.1542186776359213,2.7164565527181344
S1PR1,6.26,29.35,4.545340839528116,2.3895936865682086,3.467467263048162
CSF1,6.09,118.48,3.827965446632275,2.831259993870138,3.3296127202512062
ADORA3,43.73,24.52,4.583296486014114,2.326440013230014,3.4548682496220637
CD2,0.0,12.29,4.3877941189329395,2.104423171770614,3.246108645351777
SV2A,15.41,9.71,3.696761371314166,2.06391788713605,2.880339629225108
NPR1,3.93,2.99,3.0957822072819337,2.283030895182316,2.689406551232125
IL6R,99.59,82.9,4.3782819308182415,1.935348227535513,3.1568150791768774
FDPS,31.62,28.96,3.410046806801433,2.2586944720571336,2.8343706394292836
NTRK1,10.46,79.17,2.963556646429566,2.822517447799541,2.8930370471145537
DDR2,0.0,0.0,3.7761896871122898,2.0294632846923415,2.902826485902316
TNFSF4,3.38,22.64,4.6831254498610475,1.9489302287012247,3.316027839281136
SERPINC1,0.0,0.0,3.0765345508201474,2.34600170009868,2.711268125459414
PTGS2,6.62,3.24,5.703551609734632,2.1024802720802964,3.903015940907464
PLA2G4A,4.45,0.0,4.449085129065854,1.5096527855764619,2.979368957321158
ADORA1,0.0,198.31,3.009904895472139,2.912836748856378,2.9613708221642585
REN,216.9,21.99,3.2997386331355454,2.3553886679925933,2.8275636505640693
IL20,0.0,30.05,3.640645743950645,2.3944530285172925,3.017549386233969
PARP1,16.52,53.71,3.106809001738306,2.5584438500105455,2.832626425874426
CHRM3,11.74,0.0,4.086913612012137,1.8385993759225696,2.9627564939673534
NLRP3,55.77,33.38,4.209258870057894,2.2268153964170447,3.2180371332374698
ADAM17,18.4,195.86,5.160285033747934,2.212792874687356,3.686538954217645
ROCK2,10.49,58.06,4.173352671121711,2.094565080227919,3.133958875674815
DNMT3A,5.6,69.5,2.8551595596842825,2.2987548136239715,2.576957186654127
ALK,0.0,4.75,3.1477487295182756,2.2265202359640517,2.687134482741164
XDH,0.0,8.12,3.8940395502379044,2.7293639796502998,3.311701764944102
XPO1,31.53,133.51,4.895193950540839,2.0769522343982487,3.4860730924695438
TACR1,0.0,0.0,4.125956270245797,2.298262530363997,3.2121094003048967
IL1R1,5.72,333.19,4.425680571133345,2.21803874356137,3.3218596573473578
IL1A,75.78,18.7,5.066979745398351,1.8953372078087949,3.481158476603573
IL1B,10.2,45.09,5.216441106278053,2.273425692166246,3.744933399222149
CXCR4,27.15,141.98,5.751051826886597,3.044481063038969,4.397766444962783
NFE2L2,14.76,71.59,4.772578378875867,2.595330533894951,3.683954456385409
CALCRL,6.77,0.0,4.736432743527708,3.01000147080453,3.873217107166119
CD28,0.0,54.88,4.051254984472851,2.541708208707212,3.2964815965900316
CTLA4,0.0,27.22,4.85732543651381,1.970500176783943,3.4139128066488764
PIKFYVE,32.2,33.04,4.45973925423573,1.9367512209412034,3.1982452375884667
FN1,18.98,27.15,4.141736225241794,1.9044609974865905,3.0230986113641922
CXCR2,69.42,8.12,4.082286122025207,2.0339543488324376,3.058120235428822
CXCR1,4.96,0.0,3.677656891178027,2.3704729405166165,3.0240649158473216
INPP5D,179.9,33.08,3.4718319889166547,2.189889328536944,2.8308606587267993
PDCD1,0.0,76.52,3.0216124298537435,2.718322489681822,2.869967459767783
IL5RA,20.35,61.24,3.5062323004748435,1.8913538055948835,2.6987930530348634
HRH1,140.89,65.51,3.8609844043118695,2.219403227089586,3.0401938157007278
PPARG,11.09,12.78,4.29450084563079,2.503388265958126,3.3989445557944578
RAF1,19.66,40.61,3.9496079539344024,1.7668308417821619,2.8582193978582824
HDAC11,64.61,65.73,3.4501937230715214,3.1930893108683382,3.3216415169699296
RARB,0.0,89.36,3.962337041202198,2.4576212463358726,3.2099791437690355
ACVR2B,5.09,39.09,3.4857627601243077,2.3636819884132696,2.9247223742687884
SCN5A,0.0,18.58,3.065017412444409,2.525858016350474,2.7954377143974414
CCR9,0.0,12.27,4.066539910323736,2.2449880597665506,3.1557639850451435
CCR1,68.06,18.84,4.26852757694263,2.741705703912001,3.5051166404273157
CCR2,7.74,6.95,4.795142124734263,2.327130290481642,3.5611362076079525
CCR5,19.46,0.0,4.120369908122388,2.448916891533188,3.2846433998277877
PTH1R,47.2,234.52,3.0688849661709345,2.375413391465123,2.7221491788180288
TLR9,9.84,44.51,3.0966297904496156,2.729596796485365,2.9131132934674904
TIGIT,0.0,8.84,3.2525273477828387,2.6903141095758936,2.971420728679366
CD80,11.29,0.0,4.158961545661909,2.0406181946004436,3.0997898701311764
CD86,26.86,18.65,4.27160183252498,2.2167971501600015,3.2441994913424907
PIK3CB,26.43,23.03,4.27490860591631,1.8562542297225302,3.06558141781942
ATR,36.05,89.15,4.119555129225084,1.7510844536691452,2.9353197914471147
P2RY12,0.0,96.27,4.467039953403759,1.9512195121951217,3.2091297327994406
GMPS,14.64,30.96,4.506563985827023,2.56351288004934,3.5350384329381814
FGFR3,21.59,21.82,2.838402499529147,2.5202128274176974,2.679307663473422
PDGFRA,4.42,134.3,3.3003931699110955,2.67801318292043,2.9892031764157627
KIT,21.29,137.44,3.6769110215855587,2.170881479577047,2.923896250581303
KDR,7.48,97.78,3.2977025719891917,2.3490673178987374,2.8233849449439647
PPAT,6.72,17.2,4.293007527379305,2.757666194201695,3.5253368607905
GNRHR,0.0,0.0,3.7684439170401576,1.8802335576794504,2.824338737359804
CXCL8,10.92,133.41,,,
CXCL10,5.29,21.93,3.8394928973202154,2.3116291894302514,3.0755610433752336
HPSE,9.27,57.65,4.1283721242591085,2.3340118315502165,3.2311919779046625
SPP1,137.09,6.6,4.710886799030179,1.829684724065141,3.27028576154766
ADH5,48.36,80.42,3.7908334889693833,2.293031387600367,3.041932438284875
PPP3CA,141.59,11.37,4.184402650538199,2.623660831543655,3.404031741040927
PDE5A,22.77,7.56,4.435099050774731,2.8635346756152127,3.649316863194972
FGF2,16.66,55.25,3.2798537773322827,2.0617502499531613,2.6708020136427217
IL15,31.5,27.81,3.9553948094112994,1.4518442246166294,2.7036195170139643
EDNRA,0.0,3.7,3.441491717769849,2.062493766490466,2.7519927421301578
NR3C2,19.75,18.02,3.8810591013099853,3.147545904838145,3.514302503074065
TLR2,11.37,12.71,5.5271119417999,2.0268847178343554,3.7769983298171277
GRIA2,0.0,0.0,4.409794582283232,2.221489764508792,3.3156421733960117
TLR3,0.0,0.0,4.02765517493083,2.2162884811313295,3.1219718280310795
