gene,VDR_reMap,GR_reMap,GR_A549_score,GR_A549_npeaks
TNFRSF18,10.42,278.84,0.0,0
TNFRSF4,0.0,193.04,0.0,0
TNFRSF9,61.43,101.64,0.0,0
PIK3CD,13.67,23.02,0.0,0
MTOR,62.77,149.22,0.0,0
EPHA2,21.18,53.58,0.0,0
CNR2,39.16,29.54,0.0,0
CD52,9.65,0.0,0.0,0
PTAFR,9.03,11.99,0.0,0
OPRD1,0.0,24.67,0.0,0
HCRTR1,0.0,3.87,0.0,0
LCK,0.0,20.77,0.0,0
HDAC1,53.58,41.17,0.0,0
CSF3R,137.23,31.13,55.0,1
FAAH,9.36,119.53,0.0,0
JAK1,12.81,85.48,0.0,0
PTGER3,0.0,0.0,0.0,0
PTGFR,4.37,55.4,0.0,0
S1PR1,6.26,29.35,0.0,0
CSF1,6.09,118.48,0.0,0
ADORA3,43.73,24.52,0.0,0
CD2,0.0,12.29,0.0,0
SV2A,15.41,9.71,0.0,0
NPR1,3.93,2.99,0.0,0
IL6R,99.59,82.9,0.0,0
FDPS,31.62,28.96,0.0,0
NTRK1,10.46,79.17,0.0,0
DDR2,0.0,0.0,0.0,0
TNFSF4,3.38,22.64,0.0,0
SERPINC1,0.0,0.0,0.0,0
PTGS2,6.62,3.24,0.0,0
PLA2G4A,4.45,0.0,0.0,0
ADORA1,0.0,198.31,0.0,0
REN,216.9,21.99,0.0,0
IL20,0.0,30.05,0.0,0
PARP1,16.52,53.71,0.0,0
CHRM3,11.74,0.0,0.0,0
NLRP3,55.77,33.38,0.0,0
ADAM17,18.4,195.86,0.0,0
ROCK2,10.49,58.06,0.0,0
DNMT3A,5.6,69.5,0.0,0
ALK,0.0,4.75,0.0,0
XDH,0.0,8.12,0.0,0
XPO1,31.53,133.51,0.0,0
TACR1,0.0,0.0,0.0,0
IL1R1,5.72,333.19,430.0,5
IL1A,75.78,18.7,0.0,0
IL1B,10.2,45.09,0.0,0
CXCR4,27.15,141.98,0.0,0
NFE2L2,14.76,71.59,0.0,0
CALCRL,6.77,0.0,0.0,0
CD28,0.0,54.88,0.0,0
CTLA4,0.0,27.22,0.0,0
PIKFYVE,32.2,33.04,0.0,0
FN1,18.98,27.15,0.0,0
CXCR2,69.42,8.12,0.0,0
CXCR1,4.96,0.0,0.0,0
INPP5D,179.9,33.08,0.0,0
PDCD1,0.0,76.52,0.0,0
IL5RA,20.35,61.24,0.0,0
HRH1,140.89,65.51,0.0,0
PPARG,11.09,12.78,0.0,0
RAF1,19.66,40.61,0.0,0
HDAC11,64.61,65.73,0.0,0
RARB,0.0,89.36,0.0,0
ACVR2B,5.09,39.09,0.0,0
SCN5A,0.0,18.58,0.0,0
CCR9,0.0,12.27,0.0,0
CCR1,68.06,18.84,0.0,0
CCR2,7.74,6.95,0.0,0
CCR5,19.46,0.0,0.0,0
PTH1R,47.2,234.52,0.0,0
TLR9,9.84,44.51,0.0,0
TIGIT,0.0,8.84,0.0,0
CD80,11.29,0.0,0.0,0
CD86,26.86,18.65,0.0,0
PIK3CB,26.43,23.03,0.0,0
ATR,36.05,89.15,0.0,0
P2RY12,0.0,96.27,0.0,0
GMPS,14.64,30.96,0.0,0
FGFR3,21.59,21.82,0.0,0
PDGFRA,4.42,134.3,0.0,0
KIT,21.29,137.44,0.0,0
KDR,7.48,97.78,0.0,0
PPAT,6.72,17.2,0.0,0
GNRHR,0.0,0.0,0.0,0
CXCL8,10.92,133.41,260.0,3
CXCL10,5.29,21.93,0.0,0
HPSE,9.27,57.65,0.0,0
SPP1,137.09,6.6,0.0,0
ADH5,48.36,80.42,0.0,0
PPP3CA,141.59,11.37,0.0,0
PDE5A,22.77,7.56,0.0,0
FGF2,16.66,55.25,0.0,0
IL15,31.5,27.81,0.0,0
EDNRA,0.0,3.7,0.0,0
NR3C2,19.75,18.02,0.0,0
TLR2,11.37,12.71,0.0,0
GRIA2,0.0,0.0,0.0,0
TLR3,0.0,0.0,0.0,0
SLC6A3,0.0,7.65,0.0,0
OSMR,39.93,182.9,0.0,0
PTGER4,14.13,27.15,0.0,0
GHR,57.7,0.0,0.0,0
ITGA2,19.37,107.8,0.0,0
IL31RA,6.13,59.84,0.0,0
MAP3K1,13.84,101.77,0.0,0
HMGCR,23.51,34.51,0.0,0
DHFR,33.89,42.56,0.0,0
TSLP,23.96,3.11,0.0,0
CSF2,20.08,203.2,0.0,0
IL5,6.02,123.29,0.0,0
IL13,3.31,99.09,0.0,0
CD14,207.55,155.41,0.0,0
HDAC3,4.83,49.5,0.0,0
FGF1,4.72,1.68,0.0,0
NR3C1,56.91,9.43,0.0,0
ADRB2,14.51,48.38,0.0,0
CSF1R,7.53,84.26,0.0,0
PDGFRB,0.0,30.47,0.0,0
GRIA1,0.0,0.0,0.0,0
HAVCR2,54.67,56.32,0.0,0
ITK,54.67,56.32,0.0,0
HRH2,26.08,45.03,0.0,0
FLT4,0.0,0.0,0.0,0
RIPK1,18.79,171.22,0.0,0
ALDH5A1,4.22,24.85,0.0,0
LTA,27.76,19.49,0.0,0
TNF,36.86,19.49,0.0,0
MAPK14,34.95,69.51,0.0,0
VEGFA,110.38,11.56,0.0,0
SLC29A1,34.57,42.62,0.0,0
IL17A,0.0,0.0,0.0,0
IL17F,0.0,0.0,0.0,0
HCRTR2,0.0,0.0,0.0,0
CNR1,22.58,49.88,0.0,0
TRAF3IP2,7.8,151.92,92.0,2
MARCKS,12.36,34.9,0.0,0
HDAC2,0.0,20.68,0.0,0
FRK,12.26,21.27,0.0,0
CCN2,30.84,103.65,21.0,1
ESR1,0.0,18.72,0.0,0
PLG,0.0,0.0,0.0,0
AHR,0.0,67.78,0.0,0
IL6,3.51,56.98,0.0,0
GPNMB,0.0,4.01,0.0,0
PPIA,17.44,7.85,0.0,0
EGFR,11.86,370.19,0.0,0
CDK6,9.72,17.6,0.0,0
NAMPT,66.6,88.13,0.0,0
MET,22.4,124.2,0.0,0
CFTR,0.0,0.0,0.0,0
IMPDH1,22.26,39.69,0.0,0
CHRM2,0.0,3.5,0.0,0
BRAF,15.34,42.78,0.0,0
CDK5,20.19,115.98,0.0,0
LOXL2,13.09,2.82,0.0,0
ADRA1A,7.35,0.0,0.0,0
PTK2B,53.18,61.62,0.0,0
EPHX2,12.61,0.0,0.0,0
GSR,40.43,160.48,72.0,3
FGFR1,7.25,63.29,0.0,0
IDO1,0.0,0.0,0.0,0
IKBKB,17.32,72.67,0.0,0
CA1,0.0,2.45,0.0,0
CA2,12.79,21.88,0.0,0
PTK2,21.61,43.0,0.0,0
JAK2,21.27,62.01,0.0,0
CD274,186.2,80.45,0.0,0
IL33,0.0,3.73,0.0,0
TYRP1,7.57,46.17,0.0,0
